File Name,HumanEval_Maintainability Index,GPT3.5S_Maintainability Index,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
0.py,68.3217034,91.36784652,70.83707986,74.28529249,72.29745471743507,69.95433047022944,71.13912508
1.py,61.31749732423442,62.65783153,65.47631607,60.76329483,53.45217269290911,61.23205713,60.01737434
10.py,64.38146053745598,83.99961816,65.0943288,65.8967395,87.37366444578203,62.20134358739931,70.35552708
100.py,84.82770130283538,89.77466206,65.8967395,84.8277013,75.43142273,84.82770130283538,80.60078372
101.py,69.28921068613067,100,100,82.37587163,100,88.28848882059837,100
102.py,67.03404792683821,94.91962492,69.72779519,72.57820512,91.41288555509969,68.35510688,65.14068024
103.py,68.16921526,95.75505248,72.09394974,69.5810692,70.36669288373412,71.95623389,69.27359857
104.py,74.15078956223692,99.34261929,71.49729571,76.79891897,74.15078956223692,74.15078956223692,88.1539859
105.py,100,96.3980959,71.28295034,74.0250369,76.30624540738907,77.21266861695821,81.72183132
106.py,60.15945153604585,80.50722797,64.07314255,63.9377553,59.87851723964644,63.248824245526315,78.12379246
107.py,60.61253176097033,61.90862875,61.90862875,64.4726627,63.56972415702848,79.03345478,67.36970195
108.py,65.60325758206154,85.63256954,72.6904147,69.58758862,100,88.15398589662178,81.81820138
109.py,64.97249788153893,91.31105341,65.68029285,69.2509251,65.29445849,70.21892647,71.64416337
11.py,75.28967674449181,70.07591639,76.01254934,88.28848882,79.60783978179059,88.42299174457497,88.28848882
110.py,62.51105609634401,62.5110561,66.31422555,68.74891939,74.05054264672424,71.93655110795804,74.99487459
111.py,63.39974359951962,62.86082708,66.4206126,65.59629429,100,76.15120221847852,77.88058293
112.py,76.79891896611021,99.47173777,70.3613561,76.79891897,76.79891896611021,76.79891896611021,74.68492743
113.py,67.68942200824844,90.0531996,74.28529249,74.28529249,67.17605463980098,77.74608000397652,79.07955911
114.py,63.90047679847302,91.89662296,71.32480441,70.44404409,100,76.55471099040834,70.77037628
