Path,File,Function,Complexity
Original/human_eval_10.py,human_eval_10.py,is_palindrome,0
Original/human_eval_100.py,human_eval_100.py,make_a_pile,0
Original/human_eval_112.py,human_eval_112.py,reverse_delete,0
Original/human_eval_115.py,human_eval_115.py,max_fill,0
Original/human_eval_116.py,human_eval_116.py,sort_array,0
Original/human_eval_121.py,human_eval_121.py,solution,0
Original/human_eval_122.py,human_eval_122.py,add_elements,0
Original/human_eval_134.py,human_eval_134.py,check_if_last_char_is_a_letter,0
Original/human_eval_136.py,human_eval_136.py,largest_smallest_integers,0
Original/human_eval_138.py,human_eval_138.py,is_equal_to_sum_even,0
Original/human_eval_15.py,human_eval_15.py,string_sequence,0
Original/human_eval_151.py,human_eval_151.py,double_the_difference,0
Original/human_eval_152.py,human_eval_152.py,compare,0
Original/human_eval_157.py,human_eval_157.py,right_angle_triangle,0
Original/human_eval_158.py,human_eval_158.py,find_max,0
Original/human_eval_16.py,human_eval_16.py,count_distinct_characters,0
Original/human_eval_162.py,human_eval_162.py,string_to_md5,0
Original/human_eval_163.py,human_eval_163.py,generate_integers,0
Original/human_eval_17.py,human_eval_17.py,parse_music,0
Original/human_eval_19.py,human_eval_19.py,sort_numbers,0
Original/human_eval_2.py,human_eval_2.py,truncate_number,0
Original/human_eval_21.py,human_eval_21.py,rescale_to_unit,0
Original/human_eval_22.py,human_eval_22.py,filter_integers,0
Original/human_eval_23.py,human_eval_23.py,strlen,0
Original/human_eval_26.py,human_eval_26.py,remove_duplicates,0
Original/human_eval_27.py,human_eval_27.py,flip_case,0
Original/human_eval_28.py,human_eval_28.py,concatenate,0
Original/human_eval_29.py,human_eval_29.py,filter_by_prefix,0
Original/human_eval_30.py,human_eval_30.py,get_positive,0
Original/human_eval_32.py,human_eval_32.py,poly,0
Original/human_eval_33.py,human_eval_33.py,sort_third,0
Original/human_eval_34.py,human_eval_34.py,unique,0
Original/human_eval_38.py,human_eval_38.py,decode_cyclic,0
Original/human_eval_38.py,human_eval_38.py,encode_cyclic,0
Original/human_eval_4.py,human_eval_4.py,mean_absolute_deviation,0
Original/human_eval_41.py,human_eval_41.py,car_race_collision,0
Original/human_eval_42.py,human_eval_42.py,incr_list,0
Original/human_eval_45.py,human_eval_45.py,triangle_area,0
Original/human_eval_50.py,human_eval_50.py,decode_shift,0
Original/human_eval_50.py,human_eval_50.py,encode_shift,0
Original/human_eval_51.py,human_eval_51.py,remove_vowels,0
Original/human_eval_53.py,human_eval_53.py,add,0
Original/human_eval_54.py,human_eval_54.py,same_chars,0
Original/human_eval_60.py,human_eval_60.py,sum_to_n,0
Original/human_eval_62.py,human_eval_62.py,derivative,0
Original/human_eval_7.py,human_eval_7.py,filter_by_substring,0
Original/human_eval_77.py,human_eval_77.py,iscube,0
Original/human_eval_79.py,human_eval_79.py,decimal_to_binary,0
Original/human_eval_84.py,human_eval_84.py,solve,0
Original/human_eval_85.py,human_eval_85.py,add,0
Original/human_eval_86.py,human_eval_86.py,anti_shuffle,0
Original/human_eval_87.py,human_eval_87.py,get_row,0
Original/human_eval_88.py,human_eval_88.py,sort_array,0
Original/human_eval_90.py,human_eval_90.py,next_smallest,0
Original/human_eval_91.py,human_eval_91.py,is_bored,0
Original/human_eval_93.py,human_eval_93.py,encode,0
Original/human_eval_97.py,human_eval_97.py,multiply,0
Original/human_eval_108.py,human_eval_108.py,count_nums,1
Original/human_eval_11.py,human_eval_11.py,string_xor,1
Original/human_eval_113.py,human_eval_113.py,odd_count,1
Original/human_eval_120.py,human_eval_120.py,maximum,1
Original/human_eval_13.py,human_eval_13.py,greatest_common_divisor,1
Original/human_eval_133.py,human_eval_133.py,sum_squares,1
Original/human_eval_139.py,human_eval_139.py,special_factorial,1
Original/human_eval_14.py,human_eval_14.py,all_prefixes,1
Original/human_eval_144.py,human_eval_144.py,simplify,1
Original/human_eval_145.py,human_eval_145.py,order_by_points,1
Original/human_eval_159.py,human_eval_159.py,eat,1
Original/human_eval_160.py,human_eval_160.py,do_algebra,1
Original/human_eval_44.py,human_eval_44.py,change_base,1
Original/human_eval_47.py,human_eval_47.py,median,1
Original/human_eval_49.py,human_eval_49.py,modp,1
Original/human_eval_65.py,human_eval_65.py,circular_shift,1
Original/human_eval_66.py,human_eval_66.py,digitSum,1
Original/human_eval_70.py,human_eval_70.py,strange_sort_list,1
Original/human_eval_8.py,human_eval_8.py,sum_product,1
